,CategorySales,PRICEBRAND1,PRICEBRAND2,PRICEBRAND3,display_brand1,display_brand2,display_brand3,FEATUREBRAND1,FEATUREBRAND2,FEATUREBRAND3,RETAILERMARGINBRAND1,RETAILERMARGINBRAND2,RETAILERMARGINBRAND3,SALESBRAND1,SALESBRAND2,SALESBRAND3,WHOLESALEPRICE1,WHOLESALEPRICE2,WHOLESALEPRICE3,UNITSBRAND1,UNITSBRAND2,UNITSBRAND3,log_CategorySales,log_PRICEBRAND1,log_PRICEBRAND2,log_PRICEBRAND3,log_display_brand1,log_display_brand2,log_display_brand3,log_FEATUREBRAND1,log_FEATUREBRAND2,log_FEATUREBRAND3,log_RETAILERMARGINBRAND1,log_RETAILERMARGINBRAND2,log_RETAILERMARGINBRAND3,log_SALESBRAND1,log_SALESBRAND2,log_SALESBRAND3,log_WHOLESALEPRICE1,log_WHOLESALEPRICE2,log_WHOLESALEPRICE3,log_UNITSBRAND1,log_UNITSBRAND2,log_UNITSBRAND3,August,December,February,January,July,June,March,May,November,October,September,binary_FEATUREBRAND1,binary_FEATUREBRAND2,binary_FEATUREBRAND3
1991-06-02,60305.1215,5.17931229,4.60171415107395,4.491567167,0.158,0.093,0.13,0.0,0.0,0.0,0.12445589411,0.123596448633,0.08444322,30467.6,23489.830833,6347.690667,4.02900370196,4.18860626435,4.112284774,5882,5104,1413,11.007188894975668,1.821206985342253,1.7230726493086068,1.7032136732558676,0.14669437915080344,0.08892620919440149,0.12221763272424911,0.0,0.0,0.0,0.11729926898015201,0.11653465553896925,0.08106669398978368,10.324451924091216,10.064365446674126,8.756003876452567,1.6152218933120464,1.6464651185993486,1.6316464224876646,8.679822114864455,8.537975730598767,7.254177846456518,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1992-10-18,56735.136167,4.774363516,4.88058457878513,4.654525931,0.171,0.126,0.155,0.003,0.0,0.0,0.0794149382568,0.0860527224426,0.121857002,27599.566667,21808.836167,7326.733333,4.4929932558,3.99793762642,4.087339354,5780,4468,1574,10.94616660888163,1.7534280366542296,1.771656175129614,1.7324562742237608,0.15785808461558032,0.11867152971749854,0.14410034397375687,0.002995508979798371,0.0,0.0,0.07641917051446072,0.08254976770223492,0.1149853497803045,10.225591582907517,9.990116347338025,8.899421515544448,1.7034733265789177,1.6090253526270053,1.626754973660825,8.662331957082475,8.404919948933452,7.362010551259734,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1993-04-11,59959.766667,4.862931486,5.16448719662822,4.912214915,0.256,0.139,0.00899999999999999,0.022,0.001,0.0,0.129025334297,0.0497716894977,0.156308924,30553.116667,22467.783333,6938.866667,4.49813750961,4.24080384562,4.144391889,6282,4350,1412,11.001445738442328,1.7686497320874295,1.8188049533721227,1.777020535319406,0.22793206804600694,0.1301506844650451,0.008959741371471801,0.02176149178151271,0.0009995003330834232,0.0,0.12135472450566373,0.048572701952619,0.14523296984331235,10.327254707305496,10.019882217429478,8.845037841068454,1.7044094002724126,1.6564748922201786,1.6379071677426627,8.745602852402946,8.37816098272068,7.253470382684528,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1989-10-15,47819.1685,4.964949393,4.41347250018688,4.467406729,0.0,0.111,0.062,0.0,0.001,0.001,0.117562646864,0.13662593524,0.130432136,17776.966667,23267.681833,6774.52,3.89461299121,4.28660853839,3.884713325,3580,5271,1516,10.775202764636388,1.7859005715239489,1.688890753897574,1.6988044142554668,0.0,0.10526051065749294,0.060153922819747144,0.0,0.0009995003330834232,0.0009995003330834232,0.11115010576785023,0.1280641678855524,0.12259998085882247,9.785715141842049,10.054863608065299,8.821071395570087,1.588135210795617,1.6651769322177405,1.5861105990234965,8.183397369998433,8.570165076182343,7.324489979348532,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1989-12-31,75510.031499,4.443868835,4.40513037688163,4.782635736,0.255,0.13,0.073,0.0,0.0,0.0,0.105921445879,0.0878435565059,0.116998337,36980.183333,32318.994833,6210.853333,3.93853259808,4.05350359206,4.22307531,8321,7336,1298,11.23203403713325,1.6944899910015383,1.6873485723324686,1.7548595884320468,0.22713557258374711,0.12221763272424911,0.07045846364856137,0.0,0.0,0.0,0.10067887515185919,0.08419734811878625,0.11064503127664478,10.518164503699026,10.383441352764969,8.734214573719406,1.5970682421501725,1.6200817833386993,1.6530863682665415,9.026657889542886,8.900685318713995,7.1693500166706,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991-08-18,67790.5565,5.259634148,3.8275395505598,4.394017489,0.0,0.136,0.135,0.0,0.0,0.0,-0.0179853227841,0.157101673766,0.066105769,20802.55,39643.4945,7344.512,3.89637908485,4.09617748927,4.103547583,3955,10357,1671,11.12419293077508,1.834121740592658,1.5743369280492299,1.6852904670185482,0.0,0.1275133202989597,0.126632650933366,0.0,0.0,0.0,-0.01814902449099458,0.14591832141712777,0.0640125412719109,9.94287892420334,10.587707364963082,8.901844793462404,1.5884959696738667,1.6284907467979572,1.6299359024194016,8.282988692742602,9.245514446983837,7.421775793644647,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-11-29,52162.6945,4.89968448,4.66138814469795,4.480255809,0.172,0.151,0.261,0.02,0.001,0.0,0.0615779597541,0.115513697739,0.098090184,21642.016667,23075.477833,7445.2,4.37434937313,3.97990928702,4.040786693,4417,4950,1661,10.862142024230236,1.7748988715155747,1.7336691173919276,1.7011517803448772,0.1587116911548208,0.14063112973974562,0.2319050569827826,0.01980262729617973,0.0009995003330834232,0.0,0.05975644247341176,0.10931501427628623,0.09357247450498982,9.98243812560156,10.046569102087338,8.91545911413103,1.6816375198274294,1.6054116754128267,1.6175621597834717,8.393442383980062,8.507344855361422,7.415776975415394,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1991-09-01,89023.510667,4.835200734,3.75529340828261,4.546049427,0.118,0.067,0.145,0.0,0.0,0.0,-0.0293880986293,0.0956867409541,0.084182246,31204.4,49890.244,7928.866667,3.86565434135,4.01081083011,4.163352777,6453,13285,1744,11.39666701155126,1.76390866686059,1.5592583993055706,1.713085859342838,0.11154137473290732,0.06485097231961627,0.13540463700620298,0.0,0.0,0.0,-0.029828580216529135,0.09138132737406374,0.08082601250249921,10.348346435744569,10.8176007954009,8.97839150074227,1.5822012063573039,1.6115977443390406,1.6415861314733966,8.772455372611907,9.494466128225186,7.4645098346365275,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1991-01-27,56508.047667,4.521636752,4.75147494700829,4.826160105,0.255,0.11,0.166,0.0,0.0,0.0,0.125366217649,0.0697093085012,0.114996973,27642.433333,23716.043667,5149.570667,4.15580050465,4.20643658092,4.271166302,6113,4991,1067,10.942156040013295,1.7086743293811777,1.7494563344387277,1.7623581392787648,0.22713557258374711,0.10436001532424286,0.15357908792830058,0.0,0.0,0.0,0.11810850948314175,0.06738693726572356,0.10885169011019073,10.22714348626728,10.073949210731982,8.546862796645117,1.640122392445148,1.6498956641626434,1.6622516477453162,8.71833650245078,8.515591910049263,6.97354301952014,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1991-01-13,43051.939167,4.810864264,4.48836361692933,4.642795127,0.14,0.089,0.13,0.0,0.0,0.0,0.117291077756,0.114320565504,0.099947481,18452.416667,19867.455833,4732.066667,3.96191861094,4.26088354076,4.178759449,3835,4426,1019,10.670185780858692,1.7597293143620587,1.7026301449578094,1.730379532639472,0.1310282624064042,0.0852598439508234,0.12221763272424911,0.0,0.0,0.0,0.11090707499912929,0.1082448608854849,0.09526243411906328,9.823004817527263,9.896888619038343,8.462328615376453,1.6017924826643093,1.660298986172162,1.6445655389793765,8.252185436003328,8.395477432732141,6.927557906278317,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1993-02-07,51485.021166,4.835527353,4.63081346188938,4.267043072,0.166,0.099,0.223,0.0,0.001,0.0,0.0699555232016,0.113067692857,0.068254632,23174.983333,20299.837833,8010.2,4.30686248331,3.93401250896,3.975797619,4792,4383,1877,10.849065616137139,1.7639646392039863,1.7282539187284551,1.6614691181780865,0.15357908792830058,0.0944006754214843,0.20130685670503537,0.0,0.0009995003330834232,0.0,0.06761708050857053,0.10711989062093492,0.06602613159625202,10.050871820299808,9.918417436739766,8.98859584157568,1.6690007911885656,1.596152553361349,1.6045856831869438,8.474911799159631,8.385716828627851,7.537962659768208,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1991-09-15,46128.414667,4.75582995,4.55242605743343,4.901569032,0.256,0.092,0.0,0.0,0.0,0.0,0.102229375921,0.0688189878504,0.156272076,23263.666667,18208.748,4656.0,4.08703438266,4.05606614121,4.135590664,4891,3999,949,10.739206087700499,1.7502132455032398,1.7142349597114486,1.7752182531836498,0.22793206804600694,0.08801087732271337,0.0,0.0,0.0,0.0,0.09733483419040773,0.06655428922103099,0.1452011024189903,10.054691036516532,9.809712334075654,8.446126742982377,1.6266950247444623,1.6205887384856525,1.636194863834549,8.495356496807062,8.294049640102028,6.856461984594587,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1993-09-26,58763.540333,4.670570393,5.12295055949,4.893802689,0.188,0.105,0.133,0.0,0.0,0.0,0.165313822729,0.011450204539,0.159683847,29091.95,21690.753,7980.837333,4.27605601885,4.22167148868,4.112341447,6228,4234,1630,10.98129389641435,1.7352897110926782,1.8120440979066281,1.7739014071687906,0.17227122094045313,0.09984533496971612,0.12486898204586927,0.0,0.0,0.0,0.15299042647558267,0.011385147090083524,0.14814742228129185,10.278251155766704,9.984687421209786,8.984923906172757,1.6631788524730757,1.6528175591981151,1.6316575080762772,8.736971085254146,8.351138607086154,7.396948602621014,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1992-07-05,68167.528833,4.95808583,4.35961621592821,4.511475137,0.162,0.128,0.118,0.0,0.005,0.0,-0.0189241293532,0.111009198703,0.093480971,28289.9,31611.2875,8266.341333,4.44211815713,4.0520963741,4.089738059,5705,7250,1832,11.12973828326728,1.7847492600282135,1.6788923710132695,1.7068323072979308,0.1501426584297194,0.12044615307586726,0.11154137473290732,0.0,0.004987541511038968,0.0,-0.019105482298497473,0.10526879028388278,0.08936615906283132,10.250295477151191,10.361301168931112,9.020068253017719,1.6941683522036308,1.61980328073147,1.627226367352172,8.649273531773446,8.888894669371593,7.513709247839705,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1989-10-08,49018.113167,4.550218794,4.46545873522855,4.882198346,0.178,0.073,0.0,0.0,0.0,0.0,0.124622959114,0.105386027804,0.130654281,23149.75,21197.451167,4670.912,3.90896005384,4.07068931004,4.244318231,5087,4746,956,10.799965565669986,1.7138373493236454,1.6984480586781594,1.771930560406519,0.16381808522939492,0.07045846364856137,0.0,0.0,0.0,0.0,0.1174478320277017,0.1001946203914197,0.12279647489730282,10.049782456397804,9.961683399830848,8.449323688714232,1.591062117711375,1.6234767669493317,1.6571452488428153,8.534640105019959,8.465268118551318,6.863803391452954,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1991-05-12,59945.486,4.642190078,4.63571706683147,4.901609795,0.39,0.06,0.016,0.0,0.0,0.0,0.124454889906,0.0163569261639,0.152727273,34433.9,21057.882,4453.704,4.05877940965,4.17280088839,4.153000299,7417,4542,908,11.001207543224776,1.7302723018386177,1.7291243917173174,1.775225160305976,0.32930374714260047,0.058268908123975824,0.015873349156290163,0.0,0.0,0.0,0.11729837592204842,0.016224592742468014,0.14213067644730237,10.446825863952512,9.95507769785908,8.401715895497754,1.6211252308110047,1.6434142997315935,1.6395791273705373,8.911664758049536,8.421342865759403,6.812345094177479,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1990-06-24,59727.424833,4.909052338,4.37841842780764,5.038852354,0.026,0.175,0.004,0.0,0.0,0.0,0.0758288394652,0.142657477469,0.148565651,22795.383333,32168.7375,4763.304,4.04640803973,4.20873931462,4.290251976,4643,7347,945,10.997563313923738,1.7764854696605783,1.6823943584288388,1.7982139862770956,0.025667746748577813,0.16126814759612232,0.003992021269537457,0.0,0.0,0.0,0.07309137795744253,0.1333566701468144,0.13851390389902946,10.034357176614524,10.378781460423593,8.468906740362051,1.6186767109467748,1.6503378523235763,1.6658658772499937,8.443331342817782,8.902183446335016,6.852242569051878,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1991-04-14,46836.929,4.490100044,4.35489797222693,4.987152328,0.216,0.101,0.004,0.0,0.0,0.0,0.0626290017531,0.0715128081199,0.158886114,20237.25,23355.079,3244.6,4.08215505949,4.16900038156,4.194763073,4507,5362,650,10.754448602387459,1.702946478306223,1.6780116509127765,1.7896158947463188,0.19556678354397525,0.0962188577405429,0.003992021269537457,0.0,0.0,0.0,0.06074602786110504,0.06907148930839611,0.14745929723447707,9.915329657212716,10.058612571826206,8.085055511892238,1.625735395941754,1.6426793200308853,1.6476510167739244,8.413608875159667,8.587278798982926,6.478509642208569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-08-16,67618.5929999999,4.734033965,4.81040947753941,4.379741587,0.2,0.147,0.255,0.0,0.002,0.0,0.0624784575235,0.079745826299,0.076586788,33396.433333,25074.493,9147.666667,4.50986251333,3.98841284507,4.044311249,7054,5212,2088,11.12165305731445,1.7464192908827696,1.7596510464422186,1.6826403408639783,0.1823215567939546,0.13714983814723367,0.22713557258374711,0.0,0.001998002662673058,0.0,0.06060434633888875,0.07672566741846365,0.07379565510211414,10.416234329694596,10.12964627365381,9.121363428197904,1.7065396706448002,1.6071177920491118,1.618261122979221,8.861491864286915,8.558910784768106,7.644440761556566,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1993-02-21,48259.22605789,5.007166315,4.86419669367982,4.565287815,0.18007,0.11642,0.14059,0.0,0.001,0.00134,0.108182241729,0.103292993168,0.107358856,21031.787333,20103.55072489,7123.888,4.33797699115,4.13127831649,4.075163737,4200,4132,1560,10.784363023334857,1.792953142350074,1.7688655066002248,1.7165487021682155,0.16557375875198937,0.11012713724546794,0.1315456723864203,0.0,0.0009995003330834232,0.001339103001229382,0.10272105289481855,0.0982993379690689,0.10197777102317851,9.953837800712849,9.908701472644982,8.871349285715056,1.674846740585257,1.6353548126423516,1.624358787855673,8.343077871169383,8.326758814511733,7.353081920515432,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1992-09-27,68129.436712,4.925520163,4.39206047707532,4.421506516,0.124254,0.12999,0.19227,0.001204,0.00299,0.002786,-0.000803709213698,0.113827020947,0.080361256,29496.326500068,29598.417944932,9034.692267,4.39559041655,4.01039368489,4.0661887,5988,6739,2043,11.12917933372809,1.7792684743913996,1.684927589621906,1.6903737318107754,0.11711970458985763,0.12220878312756955,0.17585905306073998,0.001203275773254363,0.0029855388403660444,0.0027821262950932955,-0.0008040323611040476,0.10780185202191324,0.07729548150101072,10.292054911104687,10.295509976096245,9.10893782067773,1.6855820304516056,1.6115144918279045,1.6225887992079295,8.697679732264463,8.815815203906352,7.622663951323595,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1990-10-28,50184.931333,4.597796364,4.67520727936646,4.800190725,0.248,0.117,0.067,0.0,0.0,0.0,0.114797978423,0.0771078225442,0.119525256,24491.25,21040.673333,4653.008,4.13850293499,4.24327029775,4.226446701,5326,4500,969,10.82349001407112,1.7223730138685602,1.73610708769894,1.757890800632409,0.22154226994723591,0.11064652008706365,0.06485097231961627,0.0,0.0,0.0,0.10867320322519594,0.07427950694611661,0.11290471687365833,10.106112019960415,9.954260194725343,8.445484062812199,1.636761779259241,1.656945406285946,1.6537316401006854,8.580543506917,8.412054873292933,6.877296071497429,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1990-12-09,44121.948999,4.980024901,4.49417459575785,5.072942957,0.134,0.149,0.0,0.0,0.0,0.0,0.127382813202,0.150300309056,0.161387774,18376.883333,22030.724333,3714.341333,3.92169399273,4.23152561918,4.254231984,3690,4902,732,10.694735311546228,1.7884247320006936,1.7036883665197584,1.803843323984778,0.12575120530556025,0.13889199886661865,0.0,0.0,0.0,0.0,0.11989885191724066,0.14002304659405035,0.14961564695017127,9.81890322785263,10.000238708771423,8.220225832608167,1.5936527787094505,1.6547029409272322,1.6590338440761887,8.213652703029998,8.497602541651233,6.597145701886651,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1989-09-24,50242.5785,4.963667087,4.41404552745794,4.486302767,0.016,0.069,0.131,0.0,0.0,0.0,0.0994123408423,0.136806633525,0.114517026,18886.516667,24712.3125,6643.749333,3.97523492899,4.28460450249,3.972544715,3804,5598,1480,10.824638026710575,1.7856855749219391,1.6889966003658288,1.7022545800191664,0.015873349156290163,0.06672363204290813,0.1231021971339834,0.0,0.0,0.0,0.09477580145173338,0.12822313304498845,0.1084211505328397,9.84625648901608,10.115097345036528,8.80158224778722,1.6044725914031746,1.6647977825560587,1.60393172416408,8.244071270295786,8.630343289348893,7.300472814267799,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1991-07-28,67693.059,4.836606656,4.22532287541631,4.485554775,0.259,0.103,0.14,0.0,0.0,0.0,0.065442605086,0.0790368964156,0.083540092,31296.933333,28717.755,7678.370667,3.94880673912,4.0859510357,4.110831118,6470,6796,1711,11.122753700249097,1.7641495759091756,1.653516590279733,1.7021182326416515,0.23031775506221003,0.0980337402713654,0.1310282624064042,0.0,0.0,0.0,0.06339030445715292,0.07606888070118557,0.08023354361704554,10.351307346648639,10.265305672640368,8.94629287838305,1.5991464847162504,1.6264820396826456,1.631362036391458,8.775085935057266,8.824236617346639,7.445417556701687,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1992-06-14,91002.369837,4.807370426,4.32691146142391,4.466096388,0.268,0.135,0.236,0.02,0.0,0.0,-0.0399675529342,0.0779123607406,0.084620763,40077.5,40588.699167,10336.17067,4.4998475243,4.06398179152,4.088171906,8336,9380,2314,11.418651815989174,1.759127873919764,1.6727716070766143,1.6985647214521171,0.2374408560150342,0.126632650933366,0.211880359035499,0.01980262729617973,0.0,0.0,-0.040788196064554326,0.07502617116765704,0.0812303987046173,10.598595309908708,10.611269598300181,9.243501481025202,1.7047203689995942,1.6221530891640046,1.626918612023672,9.028458718410613,9.14644164612595,7.747164966520335,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1991-09-08,50884.051999,4.742987033,4.51829812952004,4.919860633,0.259,0.098,0.0,0.0,0.0,0.0,0.0787353220314,0.0669730691137,0.158312816,25348.733333,20608.385333,4926.933333,4.16254847126,4.05212386261,4.140983639,5344,4561,1001,10.837324485518012,1.7479794640004533,1.708069502882187,1.7783129068958305,0.23031775506221003,0.09349034308733897,0.0,0.0,0.0,0.0,0.0757893568630478,0.0648257321826238,0.14696447738601678,10.140523489555715,9.933501849713423,8.50267497691568,1.641430347349127,1.619808721727283,1.6372444306135283,8.583916823459145,8.425516402844334,6.90975328164481,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1992-05-03,70853.2928339999,4.968734963,4.20691966971411,4.513471609,0.121,0.147,0.226,0.0,0.0,0.0,-0.0486131593539,0.10867749798,0.085037706,27760.9,34699.326167,8393.06666699999,4.41143132601,4.07221627861,4.129656339,5587,8248,1859,11.168380833742013,1.7865350059557719,1.6499884466974628,1.707194480842678,0.11422114409002286,0.13714983814723367,0.20375683751401963,0.0,0.0,0.0,-0.0498345266477231,0.10316786173018894,0.08161473846231632,10.231419856082605,10.454504365516135,9.03528038608263,1.6885136282927937,1.6237778579075766,1.6350386664903749,8.628376720376853,9.017847259860732,7.528331766707247,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1992-03-22,50118.258,4.800364039,4.95059847093195,4.471521999,0.266,0.123,0.279,0.0,0.0,0.0,0.101805107267,0.0772353433088,0.076607243,24103.05,18915.541333,7099.666667,4.44660226256,4.06050041154,4.128971026,5021,3820,1587,10.822160604431144,1.7579206809275394,1.78349179784928,1.6995568225207498,0.23586232372198446,0.11600367575630613,0.24607852259670557,0.0,0.0,0.0,0.09694984143056067,0.0743978917668548,0.07381465478324473,10.090135155152494,9.847792021085308,8.867943955381945,1.6949919761944492,1.6214653739707954,1.6349050593367789,8.52158353971753,8.2482674474469,7.370230641807081,0,0,0,0,0,0,1,0,0,0,0,0,0,0
